state_vector,baseline1,baseline2,ours,num_qubits,sparsity
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.35355339 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35355339 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35355339 0.         0.         0.         0.         0.
 0.         0.         0.35355339 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.35355339 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.35355339 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",41,462,34,8,1
"[0.35355339 0.35355339 0.         0.         0.         0.
 0.35355339 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35355339 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.35355339 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",45,362,31,8,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.35355339 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35355339 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.35355339 0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35355339 0.         0.         0.35355339 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.35355339 0.         0.         0.         0.
 0.         0.         0.         0.        ]",41,260,26,8,1
"[0.         0.         0.         0.         0.35355339 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35355339 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.35355339 0.
 0.35355339 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35355339 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35355339 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35355339 0.         0.
 0.         0.         0.         0.        ]",44,417,31,8,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.35355339 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.35355339 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.35355339 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.35355339 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.35355339 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.35355339 0.         0.         0.         0.
 0.         0.         0.         0.        ]",38,437,25,8,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35355339 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35355339 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.35355339 0.35355339 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.35355339 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.35355339 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.35355339 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",50,264,26,8,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35355339 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35355339 0.         0.         0.         0.         0.
 0.         0.         0.35355339 0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.35355339 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.35355339 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.35355339 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35355339 0.         0.
 0.         0.         0.         0.        ]",40,399,33,8,1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35355339 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35355339 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35355339 0.         0.
 0.         0.         0.         0.         0.         0.35355339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35355339 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.35355339 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.35355339 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.35355339 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",37,381,22,8,1
"[0.    0.    0.125 0.125 0.    0.125 0.    0.125 0.    0.    0.    0.125
 0.    0.    0.    0.    0.125 0.125 0.    0.    0.    0.125 0.    0.
 0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.125 0.125
 0.125 0.    0.125 0.    0.125 0.125 0.    0.    0.125 0.125 0.    0.
 0.    0.125 0.125 0.    0.    0.    0.    0.125 0.125 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.125 0.    0.
 0.    0.125 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.125 0.125 0.    0.    0.    0.125 0.125 0.
 0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.125 0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.
 0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.125 0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.
 0.    0.125 0.    0.125 0.    0.    0.    0.    0.125 0.125 0.125 0.
 0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.
 0.125 0.    0.    0.    0.125 0.    0.    0.    0.125 0.    0.    0.125
 0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.125 0.    0.
 0.125 0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.125
 0.    0.    0.    0.    0.    0.    0.125 0.125 0.    0.    0.125 0.
 0.125 0.    0.125 0.    0.    0.    0.    0.125 0.    0.    0.125 0.
 0.    0.    0.    0.    0.125 0.    0.125 0.    0.    0.125 0.125 0.125
 0.    0.    0.125 0.125]",1223,1612,1199,8,2
"[0.    0.    0.    0.    0.125 0.125 0.    0.125 0.    0.125 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.125 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.125 0.125 0.    0.    0.    0.125 0.    0.    0.125 0.    0.    0.
 0.    0.    0.125 0.125 0.    0.    0.    0.    0.    0.    0.    0.125
 0.    0.    0.125 0.125 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.125 0.    0.
 0.125 0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.125 0.
 0.    0.125 0.    0.    0.    0.    0.125 0.    0.125 0.    0.    0.
 0.    0.    0.    0.125 0.    0.125 0.    0.    0.125 0.    0.    0.
 0.    0.    0.125 0.    0.125 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.125 0.    0.    0.    0.    0.125 0.    0.125 0.125 0.125
 0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.125
 0.    0.    0.125 0.    0.125 0.125 0.    0.125 0.    0.125 0.125 0.
 0.    0.125 0.    0.125 0.125 0.    0.125 0.    0.    0.    0.125 0.
 0.    0.    0.    0.125 0.    0.    0.    0.125 0.    0.    0.    0.125
 0.    0.125 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.125
 0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.
 0.125 0.    0.125 0.    0.125 0.    0.125 0.    0.125 0.    0.    0.
 0.    0.    0.    0.    0.    0.125 0.    0.    0.125 0.    0.    0.125
 0.    0.125 0.    0.   ]",1237,1591,1090,8,2
"[0.    0.    0.    0.    0.    0.125 0.125 0.    0.    0.    0.125 0.
 0.    0.125 0.    0.125 0.    0.125 0.    0.    0.    0.    0.    0.125
 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.
 0.    0.125 0.    0.    0.    0.    0.    0.125 0.125 0.    0.125 0.125
 0.125 0.    0.    0.125 0.125 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.125 0.    0.125 0.    0.    0.    0.    0.    0.    0.
 0.125 0.    0.    0.125 0.125 0.    0.    0.    0.    0.125 0.    0.
 0.    0.    0.    0.    0.    0.    0.125 0.125 0.    0.    0.125 0.
 0.125 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.
 0.    0.    0.125 0.    0.125 0.    0.    0.125 0.125 0.    0.    0.
 0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.125 0.    0.
 0.    0.    0.    0.    0.    0.125 0.125 0.    0.    0.    0.    0.125
 0.    0.    0.    0.    0.    0.125 0.125 0.    0.    0.    0.125 0.
 0.    0.    0.    0.    0.    0.125 0.125 0.    0.    0.    0.    0.
 0.125 0.125 0.    0.    0.    0.125 0.    0.125 0.    0.    0.    0.
 0.    0.125 0.    0.125 0.    0.    0.    0.125 0.125 0.    0.125 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.125 0.125 0.    0.125 0.    0.    0.    0.    0.    0.125 0.125 0.
 0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.125 0.125 0.125
 0.125 0.    0.    0.    0.    0.125 0.    0.    0.    0.125 0.    0.
 0.    0.    0.125 0.   ]",1213,1693,1164,8,2
"[0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.125
 0.125 0.    0.    0.    0.    0.125 0.125 0.    0.    0.    0.    0.125
 0.125 0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.125
 0.125 0.    0.    0.    0.    0.125 0.    0.    0.125 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.
 0.    0.    0.    0.125 0.    0.125 0.    0.    0.125 0.    0.    0.
 0.    0.125 0.125 0.    0.    0.    0.125 0.    0.    0.    0.    0.125
 0.    0.125 0.    0.125 0.    0.    0.    0.    0.    0.125 0.    0.125
 0.125 0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.125 0.
 0.    0.    0.    0.    0.125 0.    0.    0.125 0.    0.    0.125 0.
 0.125 0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.
 0.125 0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.125
 0.125 0.    0.    0.125 0.    0.    0.125 0.    0.    0.    0.    0.125
 0.125 0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.125
 0.125 0.    0.125 0.    0.125 0.    0.    0.125 0.125 0.125 0.    0.125
 0.    0.125 0.    0.    0.    0.    0.    0.125 0.125 0.    0.    0.
 0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.125 0.    0.
 0.    0.125 0.125 0.    0.    0.125 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.125 0.
 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.125
 0.125 0.125 0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.   ]",1256,1839,1027,8,2
"[0.    0.    0.    0.    0.    0.    0.    0.125 0.125 0.    0.125 0.
 0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.125
 0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.
 0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.
 0.125 0.    0.125 0.    0.    0.    0.    0.125 0.125 0.    0.    0.
 0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.125
 0.    0.125 0.125 0.    0.    0.125 0.    0.125 0.    0.    0.    0.125
 0.125 0.    0.    0.125 0.125 0.    0.    0.    0.    0.    0.125 0.
 0.    0.125 0.    0.    0.    0.125 0.    0.125 0.    0.    0.125 0.
 0.    0.125 0.125 0.    0.    0.125 0.125 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.
 0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.125 0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.125 0.125 0.125 0.    0.    0.125
 0.    0.    0.125 0.    0.125 0.    0.125 0.    0.    0.    0.    0.
 0.    0.    0.125 0.    0.    0.125 0.125 0.    0.    0.    0.125 0.
 0.125 0.    0.    0.    0.125 0.    0.125 0.    0.125 0.    0.    0.125
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.125
 0.    0.    0.    0.125 0.125 0.    0.125 0.125 0.    0.125 0.    0.125
 0.    0.    0.    0.    0.    0.125 0.    0.    0.125 0.    0.125 0.125
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.125
 0.    0.125 0.    0.   ]",1193,1803,966,8,2
"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.
 0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.125 0.125
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.125 0.
 0.125 0.125 0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.
 0.    0.125 0.    0.125 0.    0.    0.    0.125 0.125 0.    0.    0.
 0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.125 0.    0.125 0.    0.125 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.125 0.    0.    0.125 0.    0.125 0.
 0.125 0.125 0.    0.    0.    0.    0.    0.125 0.125 0.    0.    0.125
 0.    0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.125 0.    0.125 0.125 0.    0.    0.125 0.    0.    0.    0.125
 0.    0.    0.    0.    0.    0.    0.125 0.    0.125 0.    0.125 0.
 0.    0.125 0.125 0.    0.    0.    0.125 0.    0.    0.    0.125 0.
 0.    0.125 0.    0.125 0.    0.    0.    0.    0.125 0.    0.125 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.125 0.125 0.125
 0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.125 0.125 0.125 0.    0.    0.    0.    0.
 0.    0.125 0.125 0.125 0.    0.    0.    0.    0.    0.125 0.    0.
 0.    0.125 0.    0.    0.    0.    0.125 0.    0.125 0.    0.    0.
 0.    0.    0.125 0.    0.    0.    0.    0.125 0.125 0.    0.    0.125
 0.    0.125 0.    0.125]",1216,1470,1265,8,2
"[0.125 0.125 0.125 0.    0.    0.125 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.125 0.    0.    0.125 0.    0.    0.
 0.125 0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.
 0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.125 0.
 0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.125
 0.    0.    0.125 0.    0.    0.    0.    0.125 0.    0.125 0.    0.125
 0.    0.125 0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.125
 0.    0.    0.125 0.    0.    0.125 0.    0.125 0.    0.    0.    0.125
 0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.125 0.
 0.    0.    0.125 0.    0.    0.125 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.125 0.    0.125 0.125 0.    0.125 0.    0.    0.
 0.    0.    0.    0.125 0.    0.    0.    0.125 0.    0.125 0.    0.
 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.125
 0.    0.    0.    0.    0.    0.125 0.125 0.125 0.    0.125 0.    0.
 0.125 0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.125 0.125 0.    0.    0.125 0.125 0.    0.125 0.
 0.125 0.125 0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.
 0.    0.    0.    0.125 0.    0.125 0.    0.    0.    0.    0.    0.
 0.    0.    0.125 0.125 0.    0.    0.    0.    0.    0.    0.125 0.125
 0.    0.    0.    0.    0.125 0.125 0.    0.125 0.    0.125 0.    0.
 0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.125 0.125 0.   ]",1323,1638,1447,8,2
"[0.    0.125 0.125 0.    0.    0.125 0.    0.125 0.    0.    0.125 0.
 0.125 0.125 0.    0.    0.    0.125 0.125 0.125 0.    0.    0.    0.
 0.    0.    0.    0.125 0.125 0.    0.125 0.125 0.    0.    0.    0.125
 0.    0.    0.125 0.    0.    0.    0.125 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.125 0.    0.    0.    0.125 0.    0.    0.
 0.    0.    0.    0.    0.    0.125 0.    0.125 0.125 0.    0.125 0.
 0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.
 0.    0.    0.    0.    0.125 0.    0.125 0.    0.    0.125 0.    0.125
 0.125 0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.125 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.
 0.125 0.125 0.    0.    0.    0.    0.125 0.125 0.    0.    0.    0.125
 0.    0.125 0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.125
 0.    0.    0.125 0.125 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.125 0.125 0.125 0.    0.    0.125 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.    0.125
 0.    0.125 0.    0.    0.    0.    0.    0.125 0.    0.    0.125 0.125
 0.    0.    0.    0.125 0.    0.125 0.    0.    0.    0.    0.    0.
 0.125 0.125 0.125 0.    0.    0.    0.    0.    0.125 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.125 0.    0.    0.125 0.125 0.
 0.    0.125 0.    0.   ]",1148,1637,865,8,2
